length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
0.3684210526315789,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.18181818181818182,-0.12987012981818194,0.4,0.05106382981068354,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,1.0,0.0,0.2845303867403315,0.4681274900398406,12.283323663644556,0.0,-1.0,0.5
-0.4473684210526316,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,2.0,1.0,1.0,-0.7142857142857143,-0.6666666666666666,-0.18181818181818182,-0.42424242436363646,-0.26666666666666666,0.02127659576686278,0.0,1.0,0.0,0.0,0.0,0.0,2.0760869565217392,0.08464046223425342,0.13577905875140034,0.0,3.0,0.0,0.7878787878787878,0.0,2.63636361,0.0,1.0,-0.5098039215526337,0.0,0.31746031750000003,1.7142857143714283,0.0,0.0,0.0,0.9957644050666666,0.0,0.0,0.0,-1.0,0.0,0.0,-0.46685082872928174,-0.10059760956175298,-0.004176236093695274,0.0,-1.0,1.5
1.3157894736842106,-0.6666666666666666,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494845421876289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1666666666666667,-0.3333333333333333,-1.0,0.0,0.0,0.0,-0.8333333333333334,0.36363636363636365,-0.09090909090909091,-0.8,0.27446808513933907,0.0,1.0,0.0,0.0,0.0,0.0,1.2065217391304348,0.040090261406641806,0.20330313388358076,0.0,0.0,0.0,0.0,0.0,0.8787878603333336,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.16051071599999994,0.0,0.0,0.0,0.0,1.0,0.0,4.038674033149171,1.858316733067729,-0.0022458632001946415,0.0,0.0,1.0
0.4473684210526316,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.0,0.07792207781818176,0.4,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,0.967391304347826,0.2774764434508573,-0.15649956271302673,0.0,0.0,0.0,0.6190476190476191,0.0,4.1428571014285716,0.0,0.0,0.06797385624100472,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.5470653378666667,0.0,0.0,0.0,-1.0,1.0,0.0,-0.49171270718232046,-0.007470119521912351,-0.003403552206961641,0.0,-1.0,0.5
0.07894736842105263,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.7142857142857143,1.0,0.45454545454545453,0.8181818181818182,0.6666666666666666,0.4680851064241738,0.0,0.0,0.0,0.0,0.0,0.0,0.6630434782608695,0.13702144724084378,0.056385980799427,0.0,1.0,0.0,1.1555555558444446,0.0,13.533333194133334,1.0,1.0,0.19318885447237058,0.0,0.6888888889,0.60000000006,0.0,0.0,0.0,0.9020436928,0.0,0.0,0.0,0.0,0.0,0.0,4.748618784530387,-0.38869521912350596,0.023223294948679352,0.0,-1.0,0.5
-0.39473684210526316,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,0.0,0.0,-0.6666666666666666,0.5714285714285714,0.8333333333333334,-0.6363636363636364,0.9090909090909091,0.5333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.358695652173913,0.33038849416794497,-0.23669756904398737,0.0,0.0,0.0,1.4444444415555557,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.6596194503999999,0.0,0.0,0.0,0.0,1.0,0.0,3.6767955801104972,0.889691235059761,0.8175129203975178,0.0,-1.0,0.25
-0.10526315789473684,0.2222222222222222,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.6666666666666666,2.0,4.666666666666667,1.0,0.8571428571428571,1.1666666666666667,0.0,1.1515151516363635,2.6666666666666665,0.17021276598596646,1.0,0.0,0.0,0.0,0.0,0.0,0.2717391304347826,0.07374407038168893,0.15229455741254722,0.0,0.0,0.0,3.24999999675,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.024363233599999982,0.0,0.0,0.0,0.0,0.0,0.0,0.24585635359116023,-1.2562250996015936,-0.004416864293716128,0.0,0.0,-0.75
0.02631578947368421,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525000006615,0.083333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.3333333333333333,0.7142857142857143,1.0,0.0,0.03636363636363624,0.6666666666666666,-0.028368794256526338,1.0,0.0,0.0,0.0,0.0,0.0,-0.32608695652173914,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,0.30939226519337015,-1.2619521912350598,-0.004416864293716128,0.0,0.0,-0.75
-0.42105263157894735,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,12.0,4.0,-0.6666666666666666,0.5714285714285714,0.8333333333333334,-0.6363636363636364,3.090909090909091,2.1333333333333333,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,-0.3690357283735524,0.8234092963528503,0.0,1.0,0.0,0.36111110930555557,0.0,0.0,0.0,1.0,-0.10196078431052671,0.0,-0.020202020189999993,2.727272727572727,0.0,0.0,0.0,0.35658914733333336,0.0,0.0,0.0,0.0,1.0,1.0,-0.6767955801104972,0.0,6.075931565339914,0.0,-1.0,0.0
1.2105263157894737,-0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.1354838694232258,0.058823529,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,-1.0,0.3333333333333333,0.0,-0.2857142857142857,-0.3333333333333333,0.18181818181818182,-0.43356643345454543,-0.26666666666666666,0.04835589947014272,1.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,1.0,0.0,3.0994475138121547,1.0336155378486056,0.002863475580248168,0.0,-1.0,0.5
-0.3684210526315789,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,0.8571428571428571,1.1666666666666667,-0.6363636363636364,1.2727272727272727,0.8,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.0326086956521738,0.08708435340510104,0.1320748893431918,0.0,1.0,0.0,1.3866666652800002,0.0,2.3199999744800004,0.0,1.0,0.3191815857076335,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.14825581399999999,0.0,0.0,0.0,0.0,1.0,0.0,1.160220994475138,0.0,2.9904631023391737,0.0,-1.0,0.25
0.05263157894736842,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0285714325314286,0.148148148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-1.0,0.0,5.666666666666667,0.3333333333333333,1.2857142857142858,1.6666666666666667,-0.18181818181818182,0.5454545454545454,3.466666666666667,-0.12765957445224088,1.0,0.0,0.0,0.0,0.0,0.0,-0.15217391304347827,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,1.0,-0.6767955801104972,-1.1434262948207172,-0.004416864293716128,0.0,0.0,-0.75
-0.21052631578947367,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461538455723077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.6666666666666666,1.0,2.6666666666666665,0.6666666666666666,0.0,0.16666666666666666,-0.18181818181818182,-0.09090909090909091,1.0666666666666667,-0.028368794256526338,1.0,0.0,0.0,0.0,0.0,0.0,0.07608695652173914,0.2887842604944369,-0.1736386524016725,0.0,0.0,0.0,2.1666666645,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.5788113695999999,0.0,0.0,0.0,0.0,0.0,0.0,0.17679558011049723,0.0,-0.004416864293716128,0.0,0.0,-0.75
-0.5526315789473685,-0.7777777777777778,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,0.0,1.3333333333333333,-0.7142857142857143,-1.0,-0.09090909090909091,-0.7878787880000001,-0.9333333333333333,0.17021276598596646,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826086956521739,-1.0342303822845278,1.8316349149536697,0.0,1.0,0.0,0.541666666125,0.0,0.0,1.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3204419889502763,-1.2622011952191234,-0.004416864293716128,0.0,-1.0,-0.75
1.0789473684210527,0.3333333333333333,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.718181821503635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1666666666666667,-0.6666666666666666,-1.0,0.3333333333333333,0.0,0.5714285714285714,0.0,0.7272727272727273,-0.4848484847272726,0.0,-0.008510638276957982,4.0,0.0,0.0,0.0,0.0,0.0,-0.043478260869565216,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.5165745856353591,0.0,-0.004416864293716128,0.0,0.0,-0.75
0.13157894736842105,1.7777777777777777,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.16666666666666666,-0.6666666666666666,0.0,0.0,2.0,-0.42857142857142855,-0.3333333333333333,0.09090909090909091,-0.18181818181818182,-0.3733333333333334,0.4680851064241738,0.0,1.0,0.0,0.0,0.0,0.0,-0.15217391304347827,-1.0342303822845278,1.8316349149536697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,1.0,-0.6767955801104972,0.325199203187251,-0.004416864293716128,0.0,0.0,0.0
-0.2631578947368421,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,1.0,3.3333333333333335,0.6666666666666666,0.2857142857142857,0.5,0.0,0.5454545454545454,1.6,0.09574468087641462,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,-0.13535911602209943,0.32395418326693226,-0.004416864293716128,0.0,0.0,-0.5
-0.6578947368421053,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,-0.6666666666666666,-0.42857142857142855,-0.3333333333333333,-0.6363636363636364,-0.36363636363636365,-0.4,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.2391304347826087,-1.0342303822845278,1.8316349149536697,0.0,2.0,0.0,2.5277777738055556,0.0,0.0,0.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.019337016574585635,0.5901394422310757,17.1557826966935,0.0,0.0,-0.75
-0.5526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,8.0,2.6666666666666665,-0.6666666666666666,0.0,0.16666666666666666,-0.6363636363636364,1.6363636363636365,1.0666666666666667,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3209680484275292,-0.22241913989804693,0.0,0.0,0.0,2.5999999974,0.0,0.0,0.0,0.0,0.2224598930596876,0.0,0.48888888890000004,1.20000000012,0.0,0.0,0.0,0.8010335917333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.6408839779005525,-0.2666832669322709,0.7818705366810954,0.0,-1.0,-0.25
4.947368421052632,0.0,1.0,-1.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7880851224251915,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5,2.6666666666666665,-1.0,4.0,0.0,4.142857142857143,0.8333333333333334,3.0,1.3272727272727274,2.1333333333333333,0.7502799552446928,5.0,0.0,0.0,0.0,0.0,0.0,0.9347826086956522,-0.9878683311540761,1.7613646453329246,0.0,13.0,0.0,0.0,0.0,1.2499999782500002,0.0,1.0,-0.5917723952112385,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.21483942409333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.019337016574585635,-0.8682768924302788,-0.004416864293716128,0.0,0.0,-0.75
0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361702090663829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,-0.6666666666666666,-2.0,1.6666666666666667,-0.3333333333333333,0.7142857142857143,1.0,0.09090909090909091,0.6363636363636364,1.3333333333333333,-0.05319148934268905,0.0,0.0,0.0,0.0,0.0,0.0,0.4673913043478261,-0.42008372419046386,0.9007819824654565,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6117647058631603,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,0.18992248066666667,0.0,0.0,0.0,-1.0,1.0,0.0,-0.6298342541436464,-1.0864043824701195,-0.004416864293716128,0.0,0.0,-0.5
0.07894736842105263,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520000011592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,-1.0,0.0,0.0,0.6666666666666666,-0.14285714285714285,-0.6666666666666666,0.2727272727272727,-0.24242424254545467,-0.6666666666666666,0.2446808510955183,0.0,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,-0.05731572422500173,0.35093993394125184,0.0,1.0,0.0,3.11999999688,0.0,3.47999996172,1.0,1.0,0.18126361657470538,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.5165891473333333,0.0,0.0,1.0,0.0,1.0,0.0,-0.30662983425414364,-0.024153386454183266,0.84034586293283,0.0,0.0,-0.25
0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1446808614655315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.7142857142857143,-0.8333333333333334,-0.09090909090909091,-0.805194805090909,-0.8,-0.06808510636459937,0.0,0.0,0.0,0.0,0.0,0.0,-0.21739130434782608,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,2.303867403314917,0.7407868525896414,-0.004416864293716128,0.0,-1.0,-0.25
-0.5789473684210527,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-1.0,0.0,0.0,-0.7142857142857143,-0.6666666666666666,-0.45454545454545453,-1.0303030301818181,-0.6666666666666666,-0.4255319148904482,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,0.0,0.0,-0.31767955801104975,-0.6596115537848606,-0.004416864293716128,1.0,0.0,-0.75
0.39473684210526316,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.2857142857142857,0.5,0.36363636363636365,0.3030303029090908,0.26666666666666666,0.3191489362050701,1.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.31904031293138596,-0.21949729994988987,0.0,0.0,0.0,2.1666666645,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8174603175,0.21428571431142854,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.4972375690607735,-0.2798804780876494,10.32368770737472,0.0,-1.0,0.25
1.2105263157894737,-0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4903225888554839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1666666666666665,0.6666666666666666,-2.0,0.0,-0.3333333333333333,-0.5714285714285714,-0.8333333333333334,0.0,-1.0505050505454545,-0.8,-0.19281914892309876,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,1.0,0.0,1.0,1.0,1.149171270718232,1.754980079681275,-0.0017405439801508472,0.0,0.0,1.0
0.5789473684210527,-0.3333333333333333,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18260870123999876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.3333333333333333,-2.0,0.0,-0.3333333333333333,-0.42857142857142855,-0.3333333333333333,0.09090909090909091,-1.194805194909091,-0.4,-0.3014184397575072,1.0,0.0,0.0,0.0,0.0,0.0,-0.3695652173913043,-1.0342303822845278,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.43922651933701656,-1.1033366533864541,-0.004416864293716128,0.0,0.0,-0.25
-0.7631578947368421,-0.8888888888888888,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,5.0,1.6666666666666667,-0.6666666666666666,-0.42857142857142855,-0.3333333333333333,-0.6363636363636364,0.5454545454545454,0.26666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,2.0,-0.25,-0.2755786295591929,0.6817577651645733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3568627450868435,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,-1.0,0.0,0.0,-0.09392265193370165,-0.8620517928286853,0.1580392544803634,0.0,0.0,-0.5
-0.15789473684210525,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,6.0,2.0,-0.6666666666666666,1.0,1.3333333333333333,-0.6363636363636364,2.5454545454545454,1.7333333333333334,-0.7234042553286556,0.0,1.0,0.0,0.0,0.0,0.0,0.2391304347826087,-0.7610254359869717,1.4175422514511133,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3568627450868435,0.0,0.38888888890000006,1.50000000015,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9392265193370166,0.5908864541832669,-0.004416864293716128,0.0,-1.0,1.25
